_fivetran_id,campaign_id,date,_fivetran_synced,ad_format,ad_group_creative_set_id,ad_group_id,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,conversion_rate,conversions,creation_time,creative_set_id,creative_set_language_display_name,creative_set_name,deleted,display_status,impressions,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,modification_time,new_downloads,org_id,redownloads,status,tap_through_rate,taps
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-20,2021-12-26T02:21:06.586Z,TEXT,,976005125,0,USD,0.06,USD,0,0,,-1,,Default Text Ad,false,ELIGIBLE,13,0,0,0.06,USD,,0,3219110,0,VALID,0.076899997889995575,1
xRgXusBLbwCLxZvpFEg8XSOMkg8=,973923054,2021-12-19,2021-12-25T02:21:29.251Z,IMAGE,,983960442,0,USD,0,USD,0,0,,-1,,Default Image Ad,false,ELIGIBLE,2,0,0,0,USD,,0,3219110,0,VALID,0.0,0
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-09,2021-12-15T02:25:38.938Z,IMAGE,,976005125,8.76,USD,0.73,USD,0.0833,1,,-1,,Default Image Ad,false,ELIGIBLE,1386,0,0,8.76,USD,,1,3219110,0,VALID,0.0087000001221895218,12
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-11,2021-12-17T02:29:44.006Z,IMAGE,,976005125,5.71,USD,1.142,USD,0.2,1,,-1,,Default Image Ad,false,ELIGIBLE,268,0,0,5.71,USD,,1,3219110,0,VALID,0.018699999898672104,5
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-13,2021-12-19T02:24:18.030Z,IMAGE,,976005125,4.26,USD,0.71,USD,0.1667,1,,-1,,Default Image Ad,false,ELIGIBLE,433,0,0,4.26,USD,,1,3219110,0,VALID,0.013899999670684338,6
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-10,2021-12-16T02:22:33.079Z,TEXT,,976005125,5.45,USD,0.9083,USD,0.1667,1,,-1,,Default Text Ad,false,ELIGIBLE,157,1,0,5.45,USD,,1,3219110,0,VALID,0.038199998438358307,6
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-16,2021-12-22T02:21:47.549Z,TEXT,,976005125,2.73,USD,1.365,USD,0.5,1,,-1,,Default Text Ad,false,ELIGIBLE,31,0,0,2.73,USD,,1,3219110,0,VALID,0.064499996602535248,2
usgue30uXfU7Hmzmk8yLscom1cU=,973923054,2021-12-19,2021-12-25T02:21:29.271Z,TEXT,,976005125,2.91,USD,0.97,USD,0.3333,1,,-1,,Default Text Ad,false,ELIGIBLE,90,0,0,2.91,USD,,1,3219110,0,VALID,0.0333000011742115,3
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-12,2021-12-18T02:22:34.161Z,IMAGE,,976005125,2.27,USD,0.7567,USD,0.3333,2,,-1,,Default Image Ad,false,ELIGIBLE,218,0,0,4.54,USD,,2,3219110,0,VALID,0.027499999850988388,6
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-18,2021-12-24T02:20:51.661Z,IMAGE,,976005125,1.715,USD,0.49,USD,0.2857,2,,-1,,Default Image Ad,false,ELIGIBLE,338,0,0,3.43,USD,,2,3219110,0,VALID,0.02070000022649765,7
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-15,2021-12-21T02:21:14.144Z,IMAGE,,976005125,1.67,USD,0.6263,USD,0.375,3,,-1,,Default Image Ad,false,ELIGIBLE,480,0,1,5.01,USD,,3,3219110,0,VALID,0.016699999570846558,8
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-19,2021-12-25T02:21:29.234Z,IMAGE,,976005125,1.0133,USD,0.5067,USD,0.5,3,,-1,,Default Image Ad,false,ELIGIBLE,334,0,0,3.04,USD,,3,3219110,0,VALID,0.017999999225139618,6
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-14,2021-12-20T02:20:50.307Z,IMAGE,,976005125,0.79,USD,0.395,USD,0.5,4,,-1,,Default Image Ad,false,ELIGIBLE,321,0,0,3.16,USD,,4,3219110,0,VALID,0.024900000542402267,8
+4b58PnohltjUiwDWk8HN+kv/0Y=,973923054,2021-12-10,2021-12-16T02:22:33.067Z,IMAGE,,976005125,4.086,USD,0.9729,USD,0.2381,5,,-1,,Default Image Ad,false,ELIGIBLE,1337,0,0,20.43,USD,,5,3219110,0,VALID,0.015699999406933784,21
