_fivetran_id,ad_group_id,campaign_id,date,_fivetran_synced,ad_group_deleted,ad_group_name,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,bid_amount_amount,bid_amount_currency,conversion_rate,conversions,deleted,impressions,keyword,keyword_display_status,keyword_id,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,match_type,new_downloads,redownloads,search_term_source,search_term_text,tap_through_rate,taps
3ZrTkyBusy79ZfMJXaH015gkqDQ=,976005125,973923054,2021-12-19,2021-12-25T02:21:32.228Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,,14,,,,0,0,0,USD,AUTO,0,0,AUTO,games for cats,0.0,0
menprDIEjnz9A21PJYllJXMuzz8=,983960442,973923054,2021-12-19,2021-12-25T02:21:32.232Z,false,Bored Ad Group,0,USD,0,USD,1.42,USD,0,0,,1,,,,0,0,0,USD,AUTO,0,0,AUTO,,0.0,0
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-11,2021-12-17T02:29:48.268Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitten,RUNNING,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-12,2021-12-18T02:22:38.268Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,18,kitten,RUNNING,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.888Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,31,kitten,RUNNING,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-14,2021-12-20T02:20:54.781Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,kitten,RUNNING,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-16,2021-12-22T02:21:50.881Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,42,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-17,2021-12-23T02:21:37.774Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-18,2021-12-24T02:20:55.254Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,35,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-19,2021-12-25T02:21:32.227Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,33,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
C3XaPjodDidP6LbU+0HMcB8zmLA=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.087Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,23,pet cat,RUNNING,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
C3XaPjodDidP6LbU+0HMcB8zmLA=,976005125,973923054,2021-12-11,2021-12-17T02:29:48.264Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,19,pet cat,RUNNING,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
C3XaPjodDidP6LbU+0HMcB8zmLA=,976005125,973923054,2021-12-14,2021-12-20T02:20:54.780Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,20,pet cat,RUNNING,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
+jt6vTQdWaAIra5MBD5AKVZDv5U=,976005125,973923054,2021-12-17,2021-12-23T02:21:37.773Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,pet cat,CAMPAIGN_ON_HOLD,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
+jt6vTQdWaAIra5MBD5AKVZDv5U=,976005125,973923054,2021-12-18,2021-12-24T02:20:55.253Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,50,pet cat,CAMPAIGN_ON_HOLD,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
+jt6vTQdWaAIra5MBD5AKVZDv5U=,976005125,973923054,2021-12-20,2021-12-26T02:21:09.401Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,pet cat,CAMPAIGN_ON_HOLD,976093305,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
z4PE8mBIIl3T8tCjeZH10PMwr+I=,976005125,973923054,2021-12-11,2021-12-17T02:29:48.261Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
z4PE8mBIIl3T8tCjeZH10PMwr+I=,976005125,973923054,2021-12-12,2021-12-18T02:22:38.243Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,2,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
MOzjLOR7zMtROALgDrOaIdWLrlE=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.880Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,cartoon cat,0.0,0
z4PE8mBIIl3T8tCjeZH10PMwr+I=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.882Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,16,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
z4PE8mBIIl3T8tCjeZH10PMwr+I=,976005125,973923054,2021-12-14,2021-12-20T02:20:54.779Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitty games,RUNNING,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
ZLG/HUWQgYIIakSwt3mgM/PmPpQ=,976005125,973923054,2021-12-16,2021-12-22T02:21:50.879Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,kitty games,CAMPAIGN_ON_HOLD,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
ZLG/HUWQgYIIakSwt3mgM/PmPpQ=,976005125,973923054,2021-12-19,2021-12-25T02:21:32.224Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,5,kitty games,CAMPAIGN_ON_HOLD,976093306,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.086Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.927Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-11,2021-12-17T02:29:48.258Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,2,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-12,2021-12-18T02:22:38.235Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.874Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,9,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
cmej2MsScWnELy8MxamgLQ5dVAk=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.868Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,sanrio,0.0,0
sgnpHbICZJ1cjUcHu4pKF/jzqSA=,976005125,973923054,2021-12-14,2021-12-20T02:20:54.778Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,8,kitty,RUNNING,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-15,2021-12-21T02:21:18.357Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,2,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-16,2021-12-22T02:21:50.878Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,3,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-18,2021-12-24T02:20:55.252Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-19,2021-12-25T02:21:32.223Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,7,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
IKzReTukM9Z4ja3P5iXKKEyjS1c=,976005125,973923054,2021-12-20,2021-12-26T02:21:09.399Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,kitty,CAMPAIGN_ON_HOLD,976093307,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
mHn0RsfshJiq+vMycRmjQWPb0JM=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.079Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,cat,0.0,0
WUj6daXE7YmOD5lXHJmNoadoYoc=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.924Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,11,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,cat simulator,0.0,0
WUj6daXE7YmOD5lXHJmNoadoYoc=,976005125,973923054,2021-12-11,2021-12-17T02:29:48.251Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,12,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,cat simulator,0.0,0
oOp9OD2Dd5F5Ago94ADZO4sTgYw=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.861Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,15,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,kitty cat resort,0.0,0
LE7CJNtX3z/ZVceafBLGXzsN7p4=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.865Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,34,cat,RUNNING,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-16,2021-12-22T02:21:50.877Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,18,cat,CAMPAIGN_ON_HOLD,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-18,2021-12-24T02:20:55.250Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,29,cat,CAMPAIGN_ON_HOLD,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-19,2021-12-25T02:21:32.222Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,25,cat,CAMPAIGN_ON_HOLD,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-20,2021-12-26T02:21:09.397Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,cat,CAMPAIGN_ON_HOLD,976093308,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.078Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,10,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-11,2021-12-17T02:29:48.247Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,15,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-12,2021-12-18T02:22:38.220Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,25,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.853Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,35,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-14,2021-12-20T02:20:54.776Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,cat games for cats,RUNNING,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
JmRnjLJVOdEl4t1Td7KXwkE1Zow=,976005125,973923054,2021-12-15,2021-12-21T02:21:18.354Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,34,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
y93YeHj7WEkNMtww/stL1FgAu6w=,976005125,973923054,2021-12-16,2021-12-22T02:21:50.875Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,14,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,cat,0.0,0
JmRnjLJVOdEl4t1Td7KXwkE1Zow=,976005125,973923054,2021-12-16,2021-12-22T02:21:50.876Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,35,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
JmRnjLJVOdEl4t1Td7KXwkE1Zow=,976005125,973923054,2021-12-17,2021-12-23T02:21:37.771Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,7,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
JmRnjLJVOdEl4t1Td7KXwkE1Zow=,976005125,973923054,2021-12-19,2021-12-25T02:21:32.220Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,11,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
DtoYWSoPMDYrmy4vGLNQsg7sAKI=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.074Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,19,tap tap,RUNNING,976093310,0,0,0,USD,BROAD,0,0,TARGETED,geometry dash,0.0,0
f3Hhx4W1k7E/ADju5D12MQ9LeuY=,976005125,973923054,2021-12-12,2021-12-18T02:22:38.214Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,30,tap tap,RUNNING,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
qO9KEliIptZEO0rqT0sRSt1FV8M=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.847Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,17,tap tap,RUNNING,976093310,0,0,0,USD,BROAD,0,0,TARGETED,taptap,0.0,0
f3Hhx4W1k7E/ADju5D12MQ9LeuY=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.840Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,57,tap tap,RUNNING,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-15,2021-12-21T02:21:18.353Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,45,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-17,2021-12-23T02:21:37.770Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,5,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-18,2021-12-24T02:20:55.247Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,38,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-19,2021-12-25T02:21:32.219Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,57,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-20,2021-12-26T02:21:09.396Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,9,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
6G1bGgjV7Pznkcoxk9OzZ2L+KUg=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.068Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,14,cat game,RUNNING,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
6G1bGgjV7Pznkcoxk9OzZ2L+KUg=,976005125,973923054,2021-12-10,2021-12-16T02:22:36.917Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,7,cat game,RUNNING,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
6G1bGgjV7Pznkcoxk9OzZ2L+KUg=,976005125,973923054,2021-12-11,2021-12-17T02:29:48.235Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,cat game,RUNNING,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
gDSc2qfeOrfv5q9UdIC9zxtKwJ8=,976005125,973923054,2021-12-15,2021-12-21T02:21:18.352Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,cat game,CAMPAIGN_ON_HOLD,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
gDSc2qfeOrfv5q9UdIC9zxtKwJ8=,976005125,973923054,2021-12-16,2021-12-22T02:21:50.873Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,4,cat game,CAMPAIGN_ON_HOLD,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
gDSc2qfeOrfv5q9UdIC9zxtKwJ8=,976005125,973923054,2021-12-18,2021-12-24T02:20:55.244Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,1,cat game,CAMPAIGN_ON_HOLD,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
gDSc2qfeOrfv5q9UdIC9zxtKwJ8=,976005125,973923054,2021-12-19,2021-12-25T02:21:32.217Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,2,cat game,CAMPAIGN_ON_HOLD,976093311,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
JEXHv0fapjAnkHGCDXbIegliANg=,976005125,973923054,2021-12-09,2021-12-15T02:25:43.064Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,11,games for cats,RUNNING,976093312,0,0,0,USD,BROAD,0,0,TARGETED,jeux de chat,0.0,0
7hYtachG9DTR1orzO+uqlYJwmZU=,976005125,973923054,2021-12-12,2021-12-18T02:22:38.202Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,6,games for cats,RUNNING,976093312,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
7hYtachG9DTR1orzO+uqlYJwmZU=,976005125,973923054,2021-12-13,2021-12-19T02:24:21.821Z,false,Kitty Cat Tap,0,USD,0,USD,1.5,USD,0,0,false,38,games for cats,RUNNING,976093312,0,0,0,USD,BROAD,0,0,TARGETED,,0.0,0
